Source	Pattern 1				Pattern 2
Lv	Required Experience		Accumulated experience		
	Base	Correction	Increase A	Increase B	
	30	10	100	20	
1	0	0	0 
2	40		40		45
3	128		168		101
4	278		446		301
5	500		946		775
6	796		1742		1682
7	1170		2912		3205
8	1628		4540		5552
9	2168		6708		8954
10	2794		9502		13662
11	3506		13008		19945
12	4305		17313		28093
13	5190		22503		38413
14	6161		28664		51228
15	7216		35880		66879
16	8357		44237		85724
17	9579		53816		108134
18	10881		64697		134498
19	12260		76957		165218
20	13717		90674		200710
21	15244		105918		241407
22	16842		122760		287753
23	18507		141267		340207
24	20234		161501		399240
25	22022		183523		465337
26	23867		207390		538997
27	25764		233154		620729
28	27710		260864		711056
29	29702		290566		810514
30	31736		322302		919648
31	33809		356111		1039018
32	35915		392026		1169195
33	38052		430078		1310760
34	40218		470296		1464307
35	42406		512702		1630440
36	44615		557317		1809775
37	46840		604157		2002939
38	49081		653238		2210569
39	51331		704569		2433314
40	53588		758157		2671832
41	55850		814007		2926792
42	58114		872121		3198875
43	60377		932498		3488771
44	62636		995134		3797179
45	64889		1060023		4124809
46	67134		1127157		4472382
47	69369		1196526		4840629
48	71591		1268117		5230288
49	73799		1341916		5642110
50	75990		1417906		6076853
51	78164		1496070		6535287
52	80319		1576389		7018190
53	82452		1658841		7526349
54	84564		1743405		8060561
55	86653		1830058		8621633
56	88717		1918775		9210381
57	90756		2009531		9827627
58	92770		2102301		10474207
59	94757		2197058		11150962
60	96715		2293773		11858744
61	98647		2392420		12598414
62	100549		2492969		13370841
63	102424		2595393		14176901
64	104269		2699662		15017483
65	106083		2805745		15893480
66	107870		2913615		16805797
67	109626		3023241		17755346
68	111353		3134594		18743048
69	113049		3247643		19769832
70	114716		3362359		20836634
71	116354		3478713		21944401
72	117961		3596674		23094088
73	119539		3716213		24286655
74	121090		3837303		25523074
75	122609		3959912		26804323
76	124102		4084014		28131389
77	125565		4209579		29505265
78	127000		4336579		30926956
79	128409		4464988		32397471
80	129789		4594777		33917829
81	131144		4725921		35489056
82	132470		4858391		37112186
83	133772		4992163		38788262
84	135048		5127211		40518333
85	136298		5263509		42303456
86	137523		5401032		44144696
87	138725		5539757		46043126
88	139903		5679660		47999827
89	141057		5820717		50015887
90	142188		5962905		52092399
91	143297		6106202		54230469
92	144383		6250585		56431205
93	145448		6396033		58695726
94	146493		6542526		61025157
95	147516		6690042		63420630
96	148519		6838561		65883285
97	149503		6988064		68414270
98	150467		7138531		71014739
99	151412		7289943		73685853
